nome;instituicao;pais;orcid
Douglas H. Thamm;Colorado State University;UNITED STATES;orcid.org/0000-0002-8914-7767
Nandor Gabor Than;Hungarian Academy of Sciences;HUNGARY;-
Shankar Thangamani;Midwestern University;UNITED STATES;orcid.org/0000-0002-0031-2392
Thomas H Thatcher Section Editor;Virginia Commonwealth University Medical Center;UNITED STATES;orcid.org/0000-0001-7177-3041
Mukund Thattai;Tata Institute of Fundamental Research;INDIA;orcid.org/0000-0002-2558-6517
Palanisami Thavamani;The University of Newcastle;AUSTRALIA;-
Kednapa Thavorn;Ottawa Hospital Research Institute;CANADA;orcid.org/0000-0003-4738-8447
Steven M. Theg;University of California - Davis;UNITED STATES;-
Franziska Theilig;Anatomy;SWITZERLAND;-
Evropi Theodoratou;University of Edinburgh;UNITED KINGDOM;-
Hugo Theoret;Universite de Montreal;CANADA;-
Khin Thet Wai;Ministry of Health and Sports;MYANMAR;-
Volker Thiel;Universitat Bern;SWITZERLAND;orcid.org/0000-0002-5783-0887
Nathan Maclyn Thielman;Duke University School of Medicine;UNITED STATES;-
Benjamin Thierry;University of South Australia;AUSTRALIA;-
Guillaume Thierry;Bangor University;UNITED KINGDOM;orcid.org/0000-0003-1325-2656
Jean Thioulouse;Centre National de la Recherche Scientifique;FRANCE;orcid.org/0000-0001-7664-0598
Ajith J. Thomas;Beth Israel Deaconess Medical Center;UNITED STATES;-
Bobby Thomas;Georgia Regents University;UNITED STATES;orcid.org/0000-0002-7944-5947
Daniel Thomas;Stanford University;UNITED STATES;-
Diana M. Thomas;Montclair State University;UNITED STATES;-
Jean-Léon Thomas;Yale University School of Medicine;UNITED STATES;-
Ryan M. Thomas;University of Florida;UNITED STATES;orcid.org/0000-0001-9251-5543
Torsten Thomas;University of New South Wales;AUSTRALIA;orcid.org/0000-0001-9557-3001
Andrew Thompson;University of Sheffield;UNITED KINGDOM;-
Benjamin Thompson;University of Waterloo;CANADA;-
Cristiane Thompson;UFRJ;BRAZIL;-
Fabiano L. Thompson;Universidade Federal do Rio de Janeiro;BRAZIL;-
Richard L. Thompson;University of Cincinnati School of Medicine;UNITED STATES;-
Robin Thompson;University of Birmingham College of Medical and Dental Sciences;UNITED KINGDOM;-
Jo Thompson Coon;University of Exeter;UNITED KINGDOM;-
Daniel L.J. Thorek;Washington University School of Medicine;UNITED STATES;orcid.org/0000-0003-2437-1239
Peter Rowland Thorne;University of Auckland;NEW ZEALAND;-
Erik V. Thuesen;Evergreen State College;UNITED STATES;orcid.org/0000-0002-1438-6552
Praveen Thumbikat Section Editor;Northwestern University;UNITED STATES;orcid.org/0000-0002-5454-4172
Ryan Thummel;Wayne State University School of Medicine;UNITED STATES;-
Ronald Thune;Louisiana State University School of Veterinary Medicine;UNITED STATES;-
Kim Han Thung;University of North Carolina at Chapel Hill;UNITED STATES;-
Andrea Ries Thurman;Conrad;UNITED STATES;orcid.org/0000-0001-9826-6664
Ben Thuy;Natural History Museum Luxembourg;LUXEMBOURG;orcid.org/0000-0001-8231-9565
Bin Tian;Rutgers New Jersey Medical School;UNITED STATES;orcid.org/0000-0001-8903-8256
Fang-Bao Tian;University of New South Wales;AUSTRALIA;orcid.org/0000-0002-1247-6896
Jie Tian;Institute of Automation Chinese Academy of Sciences;CHINA;orcid.org/0000-0003-0498-0432
Jing Tian;University of Tasmania;AUSTRALIA;orcid.org/0000-0001-7746-7782
Shou-Fu Tian;China University of Mining and Technology;CHINA;orcid.org/0000-0003-0888-777X
Xiuchun Tian;University of Connecticut;UNITED STATES;-
Zhixi Tian;Chinese Academy of Sciences;CHINA;-
Gregory Tiao;Cincinnati Children’s Hospital Medical Center;UNITED STATES;-
Hong-Van Tieu;New York Blood Center;UNITED STATES;orcid.org/0000-0002-7880-6448
Holger Till;Universitat zu Lubeck;AUSTRIA;-
Hans Tillmann;Duke University;UNITED STATES;orcid.org/0000-0003-1401-2208
Ilya Timofeyev;University of Houston;UNITED STATES;-
Paulina Onvomaha Tindana;Navrongo Health Research Centre, Ghana Health Service;GHANA;-
Michela Tinelli;London School of Economics and Political Science;UNITED KINGDOM;-
Angela H Ting;Cleveland Clinic;UNITED STATES;-
Yin Tintut;University of California, Los Angeles;UNITED STATES;-
Dirk Tischler;Ruhr-Universitat Bochum;GERMANY;orcid.org/0000-0002-6288-2403
Heidi A. Tissenbaum;University of Massachusetts Medical School;UNITED STATES;-
Stefano Tiziani;University of Texas at Austin;UNITED STATES;orcid.org/0000-0002-7230-0307
Michele Tizzoni;ISI Foundation;ITALY;orcid.org/0000-0001-7246-2341
Esteban Tlelo-Cuautle;Instituto Nacional de Astrofisica Optica y Electronica;MEXICO;orcid.org/0000-0001-7187-4686
David M. Tobin;Duke University;UNITED STATES;orcid.org/0000-0003-3465-5518
Michal Toborek;University of Kentucky Medical Center;UNITED STATES;-
Takashi Toda PhD;Hiroshima Universtiy;JAPAN;-
Adam Todd;Newcastle University;UNITED KINGDOM;orcid.org/0000-0003-1496-9341
Catherine Suzanne Todd;FHI360;UNITED STATES;orcid.org/0000-0003-3899-5173
Matthew H. Todd;University of Sydney;AUSTRALIA;orcid.org/0000-0001-7096-4751
Nick Todd;Brigham and Women's Faulkner Hospital;UNITED STATES;-
Stephen Todryk;Northumbria University;UNITED KINGDOM;-
Sergio Tofanelli;Universita degli Studi di Pisa;ITALY;-
Philip J Tofilon;National Cancer Institute;UNITED STATES;-
Mathias Toft;Oslo Universitetssykehus;NORWAY;orcid.org/0000-0002-6723-6865
Sima Tokajian;Lebanese American University;LEBANON;orcid.org/0000-0002-3653-8940
Daisuke Tokuhara;Osaka City University Graduate School of Medicine;JAPAN;-
Amanda Ewart Toland;Ohio State University Wexner Medical Center;UNITED STATES;-
Elena G. Tolkacheva;University of Minnesota;UNITED STATES;orcid.org/0000-0003-1624-5793
Nicholas Tolwinski;Yale-NUS College;SINGAPORE;-
Alexander Tomasz;Rockefeller University;UNITED STATES;orcid.org/0000-0003-1520-1983
Carlos Tomaz;University Ceuma;BRAZIL;-
Vijay K. Tomer;University of California Berkeley;UNITED STATES;orcid.org/0000-0002-4368-9149
Stephen Mark Tompkins;University of Georgia;UNITED STATES;orcid.org/0000-0002-1523-5588
Hung Ton-That;University of Texas Medical School at Houston;UNITED STATES;-
Mirco Tonin;Free University of Bozen-Bolzano;ITALY;orcid.org/0000-0003-4831-9347
Christopher Toomajian;Kansas State University;UNITED STATES;orcid.org/0000-0002-6763-0678
Gurpal S. Toor;University of Maryland;UNITED STATES;orcid.org/0000-0003-2243-3686
Nursen Topcuoglu;Istanbul Universitesi Dis Hekimligi Fakultesi;TURKEY;-
Lisa Swartz Topor;Brown University Warren Alpert Medical School;UNITED STATES;orcid.org/0000-0002-1219-9921
Laszlo Tora;Institute of Genetics and Molecular and Cellular Biology;FRANCE;orcid.org/0000-0001-7398-2250
Karen M. Tordjman;Tel Aviv Sourasky Medical Center;ISRAEL;-
Ali Torkamani;Scripps Health;UNITED STATES;orcid.org/0000-0003-0232-8053
Maria Lina Tornesello;Istituto Nazionale Tumori IRCCS Fondazione Pascale;ITALY;orcid.org/0000-0002-3523-3264
Tamas Torok;Lawrence Berkeley National Laboratory;UNITED STATES;-
Kwasi Torpey;University of Ghana College of Health Sciences;GHANA;orcid.org/0000-0003-1628-2922
Ignasi Torre;Museu de Ciències Naturals de Granollers;SPAIN;orcid.org/0000-0002-4803-9524
Francisco José Torreira;McGill University;CANADA;orcid.org/0000-0003-1354-857X
Jordi B Torrelles;Texas Biomedical Research Institute;UNITED STATES;orcid.org/0000-0001-7702-5941
Christopher Torrens;University of Southampton;UNITED KINGDOM;-
Eduard Torrents;Institute for Bioengineering of Catalonia (IBEC);SPAIN;orcid.org/0000-0002-3010-1609
José Luis Torres;Universidad de Malaga Facultad de Ciencias Economicas y Empresariales;SPAIN;orcid.org/0000-0002-7469-5656
Néstor V. Torres;Universidad de la Laguna;SPAIN;orcid.org/0000-0002-7594-9515
Claudia Tortiglione;Consiglio Nazionale delle Ricerche;ITALY;orcid.org/0000-0003-1447-7611
Sukru Torun;Anadolu University;TURKEY;orcid.org/0000-0002-4351-578X
Massimiliano Toscano;Universita degli Studi di Roma La Sapienza;ITALY;orcid.org/0000-0002-0120-1782
Nicola Toschi;Universita degli Studi di Roma Tor Vergata Facolta di Giurisprudenza;ITALY;orcid.org/0000-0003-1929-5833
Simone Tosi;University of California San Diego;UNITED STATES;orcid.org/0000-0001-8193-016X
Gianluca Tosini;Morehouse School of Medicine;UNITED STATES;-
Jonathan David Touboul;Brandeis University;UNITED STATES;-
Suzanne Touzeau;INRA;FRANCE;orcid.org/0000-0001-5255-8960
Martin J Tovée;University of Lincoln;UNITED KINGDOM;orcid.org/0000-0001-9642-4462
Kazunori Toyoda;National Cerebral And Cardiovascular Center;JAPAN;-
Maret G Traber;Oregon State University;UNITED STATES;orcid.org/0000-0002-2892-4024
Philip C. Trackman;Boston University Henry M Goldman School of Dental Medicine;UNITED STATES;orcid.org/0000-0001-5064-614X
Rochelle E. Tractenberg Section Editor;Georgetown University;UNITED STATES;orcid.org/0000-0002-1121-2119
Vladimir Trajkovic;Univerzitet u Beogradu;SERBIA;-
Anete Trajman;Federal University of Rio de Janeiro;BRAZIL;orcid.org/0000-0002-4000-4984
Bach Xuan Tran;Hanoi Medical University, Vietnam;VIET NAM;-
Dat Tran;Max-Planck-Institut fur Mathematik in den Naturwissenschaften;GERMANY;orcid.org/0000-0001-5299-7023
Lam-Son Phan Tran;RIKEN Center for Sustainable Resource Science;JAPAN;orcid.org/0000-0001-9883-9768
Thach Duc Tran;Monash University;AUSTRALIA;orcid.org/0000-0002-4686-8601
Ulrich S Tran;Universitat Wien;AUSTRIA;orcid.org/0000-0002-6589-3167
Gregory Tranah;San Francisco Coordinating Center;UNITED STATES;orcid.org/0000-0002-5520-812X
Isidore Tiandiogo Traore;Centre Muraz;BURKINA FASO;orcid.org/0000-0003-1135-5715
Yara M. Traub-Csekö;Instituto Oswaldo Cruz;BRAZIL;orcid.org/0000-0002-9676-3381
Stefan T. Trautmann;Universität Heidelberg;GERMANY;orcid.org/0000-0002-0094-8841
Alexander J. Travis;Cornell University College of Veterinary Medicine;UNITED STATES;orcid.org/0000-0001-5010-7568
Steven E. Travis;University of New England;UNITED STATES;orcid.org/0000-0001-9338-8953
Mohamed Trebak;Penn State Hershey College of Medicine;UNITED STATES;-
Jason R Tregellas;University of Colorado Denver School of Medicine;UNITED STATES;-
Giorgio Treglia;Ente Ospedaliero Cantonale;SWITZERLAND;orcid.org/0000-0001-9808-780X
Carla Treloar;University of New South Wales;AUSTRALIA;orcid.org/0000-0002-8230-0386
François Tremblay;University of Ottawa;CANADA;orcid.org/0000-0001-5450-8035
Jose G. Trevino;University of Florida;UNITED STATES;-
Viviana Trezza;Universita degli Studi Roma Tre;ITALY;-
Stefano Triberti;University of Milan;ITALY;orcid.org/0000-0001-5691-5531
Elizabeth W Triche;St Francis Hospital;UNITED STATES;-
Domenico Tricò;University of Pisa;ITALY;orcid.org/0000-0002-7633-1346
Susheela Tridandapani;The Ohio State University;UNITED STATES;-
J E. Trinidad Segovia;University of Almeria;SPAIN;orcid.org/0000-0002-5017-2615
Timir Tripathi;North-Eastern Hill University;INDIA;orcid.org/0000-0001-5559-289X
Claudio Tripodo;Universidad de Palermo;UNITED STATES;-
Ralph A. Tripp;University of Georgia;UNITED STATES;orcid.org/0000-0002-2924-9956
Fabio Trippetta;Sapienza Universita di Roma;ITALY;orcid.org/0000-0001-8336-2194
Prabodh Kumar Trivedi;National Botanical Research Institute CSIR;INDIA;-
Alberto Troccoli;World Energy and Meteorology Council;UNITED KINGDOM;orcid.org/0000-0001-5870-4367
Giancarlo Troncone;Universita degli Studi di Napoli Federico II;ITALY;-
Francois Trottein;Institut Pasteur;FRANCE;-
Ioannis Trougakos;National and Kapodistrian University of Athens Faculty of Biology;GREECE;-
Lucy J Troup;University of the West of Scotland;UNITED KINGDOM;orcid.org/0000-0001-6992-498X
Dumitru Trucu;University of Dundee;UNITED KINGDOM;-
Carlos Andres Trujillo;Universidad de Los Andes;COLOMBIA;orcid.org/0000-0003-3484-0756
Martha E Trujillo;Universidad de Salamanca;SPAIN;-
Ramon Trullas;Institut d'Investigacions Biomediques de Barcelona;SPAIN;orcid.org/0000-0001-7951-9881
Alexander C. Tsai;Massachusetts General Hospital;UNITED STATES;orcid.org/0000-0001-6397-7917
Der-Chong Tsai;National Yang-Ming University Hospital;TAIWAN;orcid.org/0000-0002-2239-1132
Nien-Pei Tsai;University of Illinois at Urbana-Champaign;UNITED STATES;orcid.org/0000-0003-1032-0107
Robert Y Tsai;Texas A&M University College Station;UNITED STATES;-
Krasimira Tsaneva-Atanasova;University of Exeter;UNITED KINGDOM;orcid.org/0000-0002-6294-7051
Ling Ming Tsang;The Chinese University of Hong Kong;CHINA;-
Yiu Fai Tsang;The Education University of Hong Kong;HONG KONG;-
Nicolas Tsapis;CNRS, University Paris-Sud, University Paris-Saclay;FRANCE;orcid.org/0000-0003-2095-2626
Nicolay V. Tsarevsky;Southern Methodist University;UNITED STATES;orcid.org/0000-0001-6247-1359
Sarah Tschudin-Sutter;University Hospital Basel;SWITZERLAND;-
Daniel J. Tschumperlin;Mayo Clinic College of Medicine;UNITED STATES;-
Herman Tse;Department of Health, Hong Kong;HONG KONG;-
Ching-Ping Tseng;Chang Gung University;TAIWAN;-
Scheffer Tseng;Ocular Surface Center;UNITED STATES;-
George Tserpes;Hellenic Centre for Marine Research;GREECE;orcid.org/0000-0001-9052-4091
Athanassios C. Tsikliras;Aristotle University of Thessaloniki;GREECE;orcid.org/0000-0002-9074-3259
Effie C Tsilibary;National Center For Scientific Research Demokritos;GREECE;-
Konstantinos K Tsilidis;University of Ioannina Medical School;GREECE;orcid.org/0000-0002-8452-8472
Lev Tsimring;University of California San Diego;UNITED STATES;orcid.org/0000-0003-0709-3548
Dimitrios Tsiotas;University of Thessaly;GREECE;orcid.org/0000-0003-3510-8823
Stella E. Tsirka;Stony Brook University;UNITED STATES;orcid.org/0000-0003-0022-1770
Sophia Tsoka;King's College London;UNITED KINGDOM;orcid.org/0000-0001-8403-1282
Maria Tsokos;BIDMC;UNITED STATES;-
Takafumi Tsuboi;Ehime Daigaku;JAPAN;-
Hiroyuki Tsuchiya;Kanazawa University;JAPAN;orcid.org/0000-0003-0730-7921
Kenji J Tsuchiya;Hamamatsu University School of Medicine;JAPAN;orcid.org/0000-0002-1314-4199
Tsuyoshi Tsuduki;Tohoku University;JAPAN;orcid.org/0000-0001-7810-0528
Judith I Tsui;University of Washington;UNITED STATES;orcid.org/0000-0003-0877-5399
Kin Ming Tsui;Sidra Medicine;QATAR;orcid.org/0000-0001-5129-1037
Moriya Tsuji;Rockefeller University;UNITED STATES;-
Yoshiaki Tsuji;North Carolina State University;UNITED STATES;orcid.org/0000-0002-8537-5682
Tatsuki Tsujimori;Tohoku University;JAPAN;orcid.org/0000-0001-9202-7312
Hirokazu Tsukaya;The University of Tokyo;JAPAN;orcid.org/0000-0002-4430-4538
Kiyomi Tsuyuki;University of California San Diego;UNITED STATES;orcid.org/0000-0002-9141-1395
Shinya Tsuzuki;National Center for Global Health and Medicine;JAPAN;orcid.org/0000-0002-8504-1244
Andrey S. Tsvetkov;University of Texas Medical School at Houston;UNITED STATES;-
Juan TU;Nanjing University;CHINA;-
Wei Tu;Shenzhen University;CHINA;orcid.org/0000-0002-0255-4037
Wen-Jun Tu;Chinese Academy of Medical Sciences and Peking Union Medical College;CHINA;orcid.org/0000-0002-1703-1802
Valter Tucci;IIT;ITALY;-
Terry Louis Tudor;University of Northampton;UNITED KINGDOM;-
Tamir Tuller;Tel Aviv University;ISRAEL;orcid.org/0000-0003-4194-7068
Semih Tumen;TED University;TURKEY;orcid.org/0000-0002-8841-2290
Gabriel Turinici;Université Paris Dauphine - PSL Research University;FRANCE;orcid.org/0000-0003-2713-006X
Erick H. Turner;Oregon Health and Science University;UNITED STATES;-
Stephen J Turner;Monash University, Australia;AUSTRALIA;-
Wendy C. Turner;University at Albany, SUNY;UNITED STATES;-
Juha Tuukkanen;University of Oulu;FINLAND;orcid.org/0000-0002-1723-6461
Anil K. Tyagi;University of Delhi - South Campus;INDIA;orcid.org/0000-0002-8791-386X
Michelle Tye;University of New South Wales;AUSTRALIA;-
Christopher James Tyler;University of Roehampton;UNITED KINGDOM;orcid.org/0000-0002-3233-0771
Joanna Tyrowicz;FAME|GRAPE;POLAND;-
Radouil Tzekov;Roskamp Institute;UNITED STATES;-
A. Aria Tzika;Harvard Medical School;UNITED STATES;-
Seiichi Uchiyama;University of Tokyo;JAPAN;-
Jasim Muhammad Uddin;University of Queensland;AUSTRALIA;orcid.org/0000-0002-6732-5534
Monica Uddin;University of South Florida;UNITED STATES;-
Shahab Uddin;Hamad Medical Corporation;QATAR;orcid.org/0000-0003-1886-6710
Shahadat Uddin;University of Sydney;AUSTRALIA;orcid.org/0000-0003-0091-6919
Venkatachalam Udhayakumar;Centers for Disease Control and Prevention;UNITED STATES;orcid.org/0000-0003-0304-3383
Satoshi Uematsu;Tokyo Daigaku;JAPAN;-
Matsuo Uemura;Iwate Daigaku;JAPAN;-
Yoshihiro Uesawa;Meiji Pharmaceutical University;JAPAN;orcid.org/0000-0002-5773-991X
Cesar Augusto Ugarte-Gil;Universidad Peruana Cayetano Heredia;PERU;orcid.org/0000-0002-2833-9087
Victor M Ugaz;Texas A&M University College Station;UNITED STATES;-
Florian Uhle;Heidelberg University Hospital;GERMANY;orcid.org/0000-0001-8876-7430
Kumiko Ui-Tei;The University of Tokyo;JAPAN;orcid.org/0000-0001-8695-9025
Satish Ukkusuri;Purdue University;UNITED STATES;-
Kingsley Nnanna Ukwaja;Department of Internal Medicine, Federal Teaching Hospital Abakaliki, Ebonyi State, Nigeria;NIGERIA;orcid.org/0000-0002-1974-8735
Kandasamy Ulaganathan;Osmania University;INDIA;orcid.org/0000-0002-5430-5956
Ilya Ulasov;Sechenov First Medical University;RUSSIAN FEDERATION;-
Ghanim Ullah;University of South Florida;UNITED STATES;orcid.org/0000-0002-3716-8742
Michael Thomas Ullman;Georgetown University;UNITED STATES;-
Henning Ulrich;Universidade de Sao Paulo Instituto de Quimica;BRAZIL;-
Ahmet Uludag;Canakkale Onsekiz Mart University;TURKEY;-
Govindhaswamy Umapathy;Centre for Cellular and Molecular Biology;INDIA;-
Shahid Umar;University of Kansas;UNITED STATES;orcid.org/0000-0003-0579-6813
James G. Umen;Donald Danforth Plant Science Center;UNITED STATES;orcid.org/0000-0003-4094-9045
Caroline Ummenhofer;Woods Hole Oceanographic Institution;UNITED STATES;orcid.org/0000-0002-9163-3967
Dana Unger;University of East Anglia;UNITED KINGDOM;orcid.org/0000-0003-2628-8914
Costin Daniel Untaroiu;Virginia Tech;UNITED STATES;orcid.org/0000-0002-1813-669X
Derya Unutmaz Section Editor;Jackson Laboratory;UNITED STATES;orcid.org/0000-0001-8898-6633
Turgay Unver;Dokuz Eylul Universitesi;TURKEY;orcid.org/0000-0001-6760-443X
Anandhi Upendran;University of Missouri Columbia;UNITED STATES;-
Rosa Maria Urbanos Garrido;University Complutense of Madrid;SPAIN;-
Ryan J. Urbanowicz;University of Pennsylvania;UNITED STATES;orcid.org/0000-0002-0487-5555
Cosimo Urgesi;Universita degli Studi di Udine;ITALY;orcid.org/0000-0003-0572-1328
Donna Urquhart;Monash University;AUSTRALIA;-
Araxi O. Urrutia;University of Bath;UNITED KINGDOM;-
Shin-ichi Usami;Shinshu University School of Medicine;JAPAN;orcid.org/0000-0002-5068-6122
Sergio A. Useche;Universitat de Valencia;SPAIN;orcid.org/0000-0002-5099-4627
Jakob Usemann;UKBB Universitats-Kinderspital;SWITZERLAND;orcid.org/0000-0002-9987-2866
Masuko Ushio-Fukai;Medical College of Georgia at Augusta University;UNITED STATES;-
Eda Ustaoglu;Gebze Teknik Universitesi;TURKEY;orcid.org/0000-0001-6874-5162
Emiko Usui;Hitosubashi University;JAPAN;orcid.org/0000-0001-7686-4655
Olalekan Uthman;The University of Warwick;UNITED KINGDOM;orcid.org/0000-0002-8567-3081
David Henry Uttal;Northwestern University;UNITED STATES;-
Jim Uttley;University of Sheffield;UNITED KINGDOM;orcid.org/0000-0002-8080-3473
Alper Uzun;Brown University;UNITED STATES;orcid.org/0000-0001-6489-8591
Ece Uzun;Brown University;UNITED STATES;orcid.org/0000-0003-4068-7153
Ozlem Uzuner;George Mason University;UNITED STATES;-
Michele Vacca;University of Cambridge;UNITED KINGDOM;orcid.org/0000-0002-1973-224X
Vincent Vadez;Institut de Recherche pour le Developpement (IRD);FRANCE;orcid.org/0000-0003-2014-0281
Jaydutt V. Vadgama;Charles Drew University of Medicine and Science;UNITED STATES;-
Miguel A. Vadillo;Universidad Autonoma de Madrid;SPAIN;orcid.org/0000-0001-8421-816X
Maya K. Vadiveloo;University of Rhode Island;UNITED STATES;orcid.org/0000-0002-0137-670X
Jamunarani Vadivelu;University of Malaya Faculty of Medicine;MALAYSIA;-
Krishna Prasad Vadrevu;University of Maryland at College Park;UNITED STATES;orcid.org/0000-0003-4407-5605
Fatemeh Vafaee;University of New South Wales (UNSW Sydney);AUSTRALIA;-
Niloofar Vaghefi;University of Southern Queensland;AUSTRALIA;orcid.org/0000-0003-0430-4856
Chandan Vaidya;Georgetown University;UNITED STATES;-
Janhavi Ajit Vaingankar;Institute of Mental Health;SINGAPORE;orcid.org/0000-0001-9486-1896
Mojtaba Vaismoradi;Nord University;NORWAY;orcid.org/0000-0002-5157-4886
Cekdar Vakifahmetoglu;Izmir Institute of Technology;TURKEY;orcid.org/0000-0003-1222-4362
Emily Vala-Haynes;Western Oregon University;UNITED STATES;-
Antonis Valachis;Orebro University;SWEDEN;orcid.org/0000-0001-6059-0194
Pedro Antonio Valdes-Sosa;Centro de Neurociencias de Cuba;CUBA;orcid.org/0000-0001-5485-2661
Giovanna Valenti;Universita degli Studi di Bari Aldo Moro;ITALY;orcid.org/0000-0003-0233-0778
Alexander Valentine;Stellenbosch University;SOUTH AFRICA;orcid.org/0000-0002-7995-0900
John F. Valentine;Dauphin Island Sea Lab;UNITED STATES;-
Elia Valentini;University of Essex;UNITED KINGDOM;orcid.org/0000-0003-0259-6824
Aljoša Valentinčič;University of Ljubljana;SLOVENIA;orcid.org/0000-0001-7659-2442
Gaetano Valenza;Universita degli Studi di Pisa;ITALY;orcid.org/0000-0001-6574-1879
Marti Vall;University Hospital Vall d'Hebron;SPAIN;-
Saraschandra Vallabhajosyula;Mayo Clinic;UNITED STATES;orcid.org/0000-0002-1631-8238
Annabel Valledor;University of Barcelona;SPAIN;-
Heike Vallery;Delft University of Technology;NETHERLANDS;-
Therese van Amelsvoort;Maastricht University;NETHERLANDS;-
Anneloes van Baar;Utrecht University;NETHERLANDS;orcid.org/0000-0002-3498-9019
Peter Van Bogaert;University of Antwerp;BELGIUM;orcid.org/0000-0001-6636-3793
Bjorn Van Campenhout;International Food Policy Research Institute;UNITED STATES;orcid.org/0000-0003-2404-7826
Peter van Dam;Antwerp University Hospital/University of Antwerp;BELGIUM;-
Patrick Van Damme;Ghent University;BELGIUM;orcid.org/0000-0002-2548-633X
Ronald van den Berg;Uppsala Universitet;SWEDEN;orcid.org/0000-0001-7353-5960
Madelon van den Boer;Universiteit van Amsterdam;NETHERLANDS;orcid.org/0000-0002-3330-2916
Ruud van den Bos;Radboud Universiteit;NETHERLANDS;-
Eva Van den Bussche;Katholieke Universiteit Leuven;BELGIUM;orcid.org/0000-0003-1894-9380
Bernadette van den Hoogen;Erasmus MC;NETHERLANDS;orcid.org/0000-0003-1996-8559
Arie van der Ende;Amsterdam UMC;NETHERLANDS;-
F. Gisou van der Goot;Ecole Polytechnique Federale de Lausanne;SWITZERLAND;orcid.org/0000-0002-8522-274X
Rieke van der Graaf;University Medical Center Utrecht;NETHERLANDS;orcid.org/0000-0003-4907-7044
Just Alexander van der Linde;Sint Antonius Ziekenhuis;NETHERLANDS;-
Nick van der Meulen;Paul Scherrer Institut;SWITZERLAND;-
Peter G van der Velden;CentERdata;NETHERLANDS;orcid.org/0000-0002-0221-6281
Johan van der Vlag;Radboud university medical center;NETHERLANDS;orcid.org/0000-0001-7843-5918
Patrick van der Wel;Rijksuniversiteit Groningen;NETHERLANDS;orcid.org/0000-0002-5390-3321
Lucas van der Woude;Rijksuniversiteit Groningen;NETHERLANDS;orcid.org/0000-0002-8472-334X
Paul J van Diest;Universitair Medisch Centrum Utrecht;NETHERLANDS;-
Liset Van Dijk;Nederlands Instituut voor Onderzoek van de Gezondheidszorg;NETHERLANDS;-
George Van Doorn;Federation University Australia;AUSTRALIA;orcid.org/0000-0001-7311-7099
Michiel van Elk;Universiteit van Amsterdam;NETHERLANDS;-
Eric van Exel;VU medisch centrum School of Medical Sciences;NETHERLANDS;orcid.org/0000-0002-5737-9600
Martijn van Griensven;Klinikum rechts der Isar der Technischen Universitat Munchen;GERMANY;orcid.org/0000-0001-5104-9881
Leo A. van Grunsven;Vrije Universiteit Brussel;BELGIUM;orcid.org/0000-0002-0990-7034
Thorbald van Hall;Leiden University Medical Center;NETHERLANDS;-
Mieke Van Hemelrijck;King's College London;UNITED KINGDOM;-
Jack van Honk;Universiteit Utrecht;NETHERLANDS;-
Lee Van Horn;University of New Mexico;UNITED STATES;-
Gilles van Luijtelaar;Radboud Universiteit;NETHERLANDS;orcid.org/0000-0002-0710-3403
Peter M.A. van Ooijen;University of Groningen, University Medical Center Groningen;NETHERLANDS;orcid.org/0000-0002-8995-1210
Jim van Os;Maastricht Universitair Medisch Centrum+;NETHERLANDS;-
Leonard Simon van Overbeek;Wageningen Universiteit en Researchcentrum;NETHERLANDS;-
Nienke van Rein;Leiden University Medical Center;NETHERLANDS;orcid.org/0000-0001-9201-401X
Frank J van Rijnsoever;Utrecht University;NETHERLANDS;orcid.org/0000-0003-4037-2792
Henk van Santbrink;Maastricht Universitair Medisch Centrum+;NETHERLANDS;-
John Toland Van Stan II;Georgia Southern University;UNITED STATES;orcid.org/0000-0002-0692-7064
Maurice A.M. van Steensel;Agency for Science Technology and Research;SINGAPORE;-
Ghislaine JMW van Thiel;Utrecht University Medical Center;NETHERLANDS;-
Hendrik W. van Veen;University of Cambridge;UNITED KINGDOM;-
Andre van Wijnen;Mayo Clinic Minnesota;UNITED STATES;orcid.org/0000-0002-4458-0946
Guido A. van Wingen;Academic Medical Center;NETHERLANDS;orcid.org/0000-0003-3076-5891
Ruud van Winkel;Katholieke Universiteit Leuven;BELGIUM;-
Jacobus P. van Wouwe;TNO;NETHERLANDS;orcid.org/0000-0001-9273-6258
Marc van Zandvoort;Maastricht University;NETHERLANDS;-
Menno C van Zelm;Monash University;AUSTRALIA;orcid.org/0000-0003-4161-1919
Richard van Zyl-Smit;University of Cape Town Lung Institute;SOUTH AFRICA;-
Jean-Marc Vanacker;Institut de Genomique Fonctionnelle de Lyon;FRANCE;-
Abi Tamim Vanak;Ashoka Trust for Research in Ecology and the Environment;INDIA;-
Klaas Vandepoele;Universiteit Gent;BELGIUM;orcid.org/0000-0003-4790-2725
Matteo Vandoni;University of Pavia;ITALY;orcid.org/0000-0002-3405-9364
Luca Vanella;Universita degli Studi di Catania;ITALY;-
Dennis vanEngelsdorp;University of Maryland at College Park;UNITED STATES;-
Seralynne Vann;Cardiff University;UNITED KINGDOM;orcid.org/0000-0002-6709-8773
Sven Vanneste;University of Texas at Dallas;UNITED STATES;-
Steven M. Varga;University of Iowa;UNITED STATES;orcid.org/0000-0001-7332-4290
Jean-Pierre Vartanian;Institut Pasteur;FRANCE;orcid.org/0000-0001-8079-8814
Prashanth R J Vas;Ipswich Hospital NHS Trust;UNITED KINGDOM;-
Deepak Vashishth;Rensselaer Polytechnic Institute;UNITED STATES;-
